timestamp,station_id,latitude,longitude,altitude_m,temperature,pressure,humidity,fault_type,fault_parameter,is_anomaly,severity,event_type,is_genuine_event,hour,day_of_year,hour_sin,hour_cos,doy_sin,doy_cos,temperature_delta,temperature_roll_mean,temperature_roll_std,temperature_roll_median,temperature_mad,temperature_residual,temperature_missing,pressure_delta,pressure_roll_mean,pressure_roll_std,pressure_roll_median,pressure_mad,pressure_residual,pressure_missing,humidity_delta,humidity_roll_mean,humidity_roll_std,humidity_roll_median,humidity_mad,humidity_residual,humidity_missing,dew_point,temp_humidity_product,temp_pressure_product,neighbor_temperature_median,spatial_residual_temperature,spatial_z_temperature,neighbor_pressure_median,spatial_residual_pressure,spatial_z_pressure,neighbor_humidity_median,spatial_residual_humidity,spatial_z_humidity,spatial_anomaly_score,spatial_consensus_score,event_likelihood,sensor_fault_likelihood
2026-05-28 05:35:00,AWS001,12.97,77.59,900,24.209307034845995,1005.5243995859303,74.78005653460953,NORMAL,none,0,NONE,NONE,0,5,148,0.9659258262890683,0.25881904510252074,0.5653446739747428,-0.8248547748594245,0.6411404061253911,23.468147130741798,0.211861990800277,23.53400995064062,0.1047898853225071,0.7411599041041974,0,-0.1966056062659618,1005.75269727533,0.07464518888431729,1005.7248795102389,0.03592020390306061,-0.22829768939971018,0,-3.605768425570858,77.42258956235237,1.1565757317894674,77.40030400141708,0.8841961975839112,-2.642533027742843,0,19.449971043113035,1810.3733487295037,24343.048920604957,24.37585384234596,-0.16654680749996587,-0.15545488836280177,1007.3013474279238,-1.7769478419935467,-0.2845400427231074,76.94549440518088,-2.1654378705713526,-0.8089196474032677,0.05392797649355118,0.9460720235064488,0.0,0.0
2026-05-28 05:40:00,AWS001,12.97,77.59,900,23.663958898247618,1005.7401646465291,77.09543316405696,NORMAL,none,0,NONE,NONE,0,5,148,0.9659258262890683,0.25881904510252074,0.5653446739747428,-0.8248547748594245,-0.5453481365983777,23.655377267322574,0.28890204110131157,23.593270887030428,0.07968562701268134,0.008581630925043271,0,0.21576506059886924,1005.7285842870755,0.11789696743101896,1005.7248795102389,0.05903624738817825,0.011580359453660094,0,2.315376629447428,76.72903072858355,1.3021797624044495,76.87661037992879,0.9372787495622603,0.3664024354734039,0,19.413277283926714,1824.38316163684,23799.793918512256,24.19031878977136,-0.5263598915237431,-0.41677738969943423,1007.2511551772855,-1.5109905307563167,-0.2459516651791041,77.27539209785678,-0.1799589337998242,-0.09733268003812275,0.027785159313295615,0.9722148406867044,0.0,0.0
2026-05-28 05:45:00,AWS001,12.97,77.59,900,23.82083543625693,1005.9730266670368,76.23580656907586,NORMAL,none,0,NONE,NONE,0,5,148,0.9659258262890683,0.25881904510252074,0.5653446739747428,-0.8248547748594245,0.156876538009314,23.682728204937067,0.27882590822045317,23.638799835963127,0.04789613476350674,0.13810723131986435,0,0.2328620205076959,1005.7141261294987,0.10836023001503407,1005.7248795102389,0.015661774658269678,0.2589005375381248,0,-0.8596265949810942,76.63413295459485,1.2395867607083246,76.85643286453475,0.6727629429901896,-0.3983263855189847,0,19.384800630678917,1816.0006026322712,23963.11792154879,24.050633819188235,-0.22979838293130328,-0.12463377533667623,1007.485446778911,-1.5124201118741212,-0.24705071161480735,75.83257511157794,0.4032314574979239,0.19690305898370966,0.016470047440987158,0.9835299525590129,0.0,0.0
2026-05-28 05:50:00,AWS001,12.97,77.59,900,23.756261317493536,1005.4874397820428,74.14820624216338,NORMAL,none,0,NONE,NONE,0,5,148,0.9659258262890683,0.25881904510252074,0.5653446739747428,-0.8248547748594245,-0.06457411876339592,23.716471586756512,0.28171618045064756,23.661591712416808,0.12633440376816374,0.03978973073702363,0,-0.48558688499406344,1005.7581570578027,0.15104894447255315,1005.7344592374054,0.07029361732310235,-0.270717275759921,0,-2.0876003269124794,76.48413601696666,1.2210559469705171,76.42661956704421,0.6525854275961578,-2.335929774803276,0,18.876943353511578,1761.4841637122388,23886.622370919755,24.29624789003283,-0.5399865725392949,-0.41829083078174756,1007.26761667055,-1.7801768885071851,-0.28204298349902046,75.59261369376839,-1.4444074516050023,-1.0591254510134047,0.07060836340089365,0.9293916365991064,0.0,0.0
2026-05-28 05:55:00,AWS001,12.97,77.59,900,24.150547530806183,1005.8903259826417,78.97207411419933,NORMAL,none,0,NONE,NONE,0,5,148,0.9659258262890683,0.25881904510252074,0.5653446739747428,-0.8248547748594245,0.3942862133126468,23.7326443852411,0.28055540342240287,23.710110107870577,0.12633440376816374,0.4179031455650808,0,0.402886200598914,1005.6957982836694,0.17512063595720073,1005.7248795102389,0.10788253029943462,0.19452769897225153,0,4.823867872035947,76.21046000584978,1.5479408234046423,76.42661956704421,1.157688314723714,2.761614108349548,0,20.273167075237662,1907.2188295013195,24292.802128421914,24.37646599892443,-0.22591846811824823,-0.1624077484831288,1007.4056230768576,-1.5152970942159527,-0.24144529147121382,77.36692247188802,1.6051516423113128,0.5303831983337504,0.03535887988891669,0.9646411201110833,0.0,0.0
2026-05-28 06:00:00,AWS001,12.97,77.59,900,24.148960998216584,1005.9480842052739,74.12354652859109,NORMAL,none,0,NONE,NONE,0,6,148,1.0,6.123233995736766e-17,0.5653446739747428,-0.8248547748594245,-0.0015865325895987326,23.861512807728477,0.2616539501713104,23.788548376875234,0.17248561339112278,0.28744819048810655,0,0.057758222632173783,1005.7227269760629,0.1927382767343051,1005.7305849193626,0.18296319835570785,0.22535722921099932,0,-4.848527585608238,76.60290026404758,1.9244445248335873,76.6656198665664,1.802884212785429,-2.4793537354564847,0,19.250058111692,1790.0066341684385,24292.60105170385,24.58624050196753,-0.43727950375094693,-0.33617103567629303,1007.4397719065066,-1.4916877012327632,-0.23998942902929474,75.57859829683653,-1.4550517682454398,-0.8270538187851845,0.05513692125234563,0.9448630787476544,0.0,0.0
2026-05-28 06:05:00,AWS001,12.97,77.59,900,24.32152827944671,1005.5757261347924,76.07731307205464,NORMAL,none,0,NONE,NONE,0,6,148,1.0,6.123233995736766e-17,0.5653446739747428,-0.8248547748594245,0.1725672812301262,23.958311869311142,0.23776798764255888,23.984898217236758,0.1950290655893312,0.3632164101355677,0,-0.3723580704814822,1005.7605734782423,0.21350830730752476,1005.8152453145854,0.14531012156999168,-0.18484734344997378,0,1.9537665434635443,75.89252052544936,1.9213522259694182,75.50793155184269,1.3720551664654508,0.18479254660528,0,19.835392827022094,1850.3165213062978,24457.13846031251,24.73089978227315,-0.4093715028264384,-0.4223169285004354,1007.268676854859,-1.6929507200666194,-0.2791983982360489,75.53973706176231,0.5375760102923266,0.3768696937568479,0.028154461900029026,0.971845538099971,0.0,0.0
2026-05-28 06:10:00,AWS001,12.97,77.59,900,24.18286238322534,1005.7947161462906,75.29536670942106,NORMAL,none,0,NONE,NONE,0,6,148,1.0,6.123233995736766e-17,0.5653446739747428,-0.8248547748594245,-0.1386658962213687,23.97701541007793,0.26438484547514457,23.984898217236758,0.1971431066563234,0.20584697314741263,0,0.21899001149824926,1005.7691279030528,0.2029188755705804,1005.8152453145854,0.14531012156999168,0.025588243237848474,0,-0.7819463626335761,76.10872994835688,1.8425018289396198,76.15655982056525,1.4736134609467868,-0.8133632389358212,0,19.53494597118534,1820.8574912284162,24322.99520634094,24.681393219091355,-0.49853083586601343,-0.3109197003913355,1007.4603825704456,-1.665666424155006,-0.27649870817768624,75.08512883819554,0.21023787122551596,0.15833792778019992,0.020727980026089034,0.979272019973911,0.0,0.0
2026-05-28 06:15:00,AWS001,12.97,77.59,900,24.614567918192094,1006.085723644284,74.67545975598294,NORMAL,none,0,NONE,NONE,0,6,148,1.0,6.123233995736766e-17,0.5653446739747428,-0.8248547748594245,0.4317055349667527,24.063499324240883,0.22315399386322426,24.149754264511383,0.10244106682464249,0.5510685939512108,0,0.2910074979934052,1005.7782198196797,0.2025834448269931,1005.8425210644662,0.11803437168919118,0.30750382460428227,0,-0.6199069534381181,75.80871887258424,1.7956615269750393,75.68633989073786,1.0438001634562397,-1.1332591166012946,0,19.818336344003885,1838.1041759858626,24764.36537616567,24.94421267749903,-0.3296447593069374,-0.3107643949570574,1007.4874058689898,-1.4016822247057235,-0.2202076744308846,74.72148296545348,-0.04602320947053329,-0.058731463042450104,0.02071762633047049,0.9792823736695295,0.0,0.0
2026-05-28 06:20:00,AWS001,12.97,77.59,900,24.654095104940392,1005.89311508921,75.21618953218595,NORMAL,none,0,NONE,NONE,0,6,148,1.0,6.123233995736766e-17,0.5653446739747428,-0.8248547748594245,0.03952718674829825,24.195788071230073,0.2788467256804902,24.16670495701576,0.0862836406150631,0.45830703371031944,0,-0.19260855507400265,1005.7970026492209,0.22790014780389986,1005.8425210644662,0.1743828603127895,0.09611243998915597,0,0.5407297762030083,75.54866107040208,1.8340170969379084,74.985413232702,0.8495368473247638,-0.33247153821612585,0,19.972922963834943,1854.3870901577345,24799.384524814137,25.02437019445732,-0.37027508951692667,-0.24079774547237098,1007.5734345033909,-1.6803194141808717,-0.26149042017433544,75.47673247099172,-0.26054293880577006,-0.1659574147879118,0.017432694678289028,0.982567305321711,0.0,0.0
2026-05-28 06:25:00,AWS001,12.97,77.59,900,24.83992534905215,1005.8317649659791,75.71923263389267,NORMAL,none,0,NONE,NONE,0,6,148,1.0,6.123233995736766e-17,0.5653446739747428,-0.8248547748594245,0.1858302441117594,24.345427035804548,0.2329326656776003,24.252195331336026,0.10244106682464249,0.49449831324760396,0,-0.06135012323090905,1005.8646152004154,0.1706880644656352,1005.8917205359259,0.07668402949161646,-0.03285023443629598,0,0.503043101706723,75.72665828540583,1.719142757643735,75.25577812080351,0.7009266580358471,-0.007425651513159437,0,20.260144439708586,1880.8600861134075,24984.78595546029,25.37832693870019,-0.5384015896480392,-0.31868666346018926,1007.39531092989,-1.563545963910883,-0.2502105046669615,75.21518183351353,0.5040508003791473,0.33077779897198106,0.022051853264798738,0.9779481467352013,0.0,0.0
2026-05-28 06:30:00,AWS001,12.97,77.59,900,25.04816918499233,1005.9325196068528,76.81653418261024,NORMAL,none,0,NONE,NONE,0,6,148,1.0,6.123233995736766e-17,0.5653446739747428,-0.8248547748594245,0.20824383594017704,24.460323338845544,0.28235854204178074,24.468048098819402,0.23561636085752546,0.5878458461467844,0,0.10075464087367436,1005.8548550309716,0.17059812712317657,1005.8624400275946,0.07668402949161646,0.07766457588115827,0,1.0973015487175672,75.18451803868805,0.7044280036519649,75.25577812080351,0.5218864389548656,1.6320161439221863,0,20.694744416417368,1924.1135444107676,25196.76793979806,25.094499422055257,-0.0463302370629286,-0.0328772357655824,1007.4326883200602,-1.5001687132073585,-0.2393272184433636,75.31900786761881,1.4975263149914326,0.8363226790530894,0.05575484527020596,0.9442451547297941,0.0,0.0
2026-05-28 06:35:00,AWS001,12.97,77.59,900,24.541083719269686,1005.8432297675697,76.56237857364447,NORMAL,none,0,NONE,NONE,0,6,148,1.0,6.123233995736766e-17,0.5653446739747428,-0.8248547748594245,-0.5070854657226427,24.61019136997484,0.3201516523344925,24.634331511566245,0.2591985348027208,-0.06910765070515268,0,-0.08928983928308298,1005.8522609312348,0.1690078910434494,1005.8624400275946,0.06890173028108393,-0.009031163665099484,0,-0.2541556089657746,75.63334931435791,0.7496950215004887,75.50729967165687,0.4305617699343429,0.9290292592865512,0,20.1503764390927,1878.9237423222285,24684.482910186543,25.109754209940213,-0.5686704906705273,-0.4705409210846357,1007.3307623396024,-1.4875325720327055,-0.23705286366393896,75.4716447776008,1.090733796043665,0.650320463588771,0.043354697572584734,0.9566453024274153,0.0,0.0
2026-05-28 06:40:00,AWS001,12.97,77.59,900,24.786165886015468,1005.8089707580002,72.99167872937058,NORMAL,none,0,NONE,NONE,0,6,148,1.0,6.123233995736766e-17,0.5653446739747428,-0.8248547748594245,0.24508216674578165,24.646783943278667,0.2918564001317442,24.634331511566245,0.14942081489123282,0.13938194273680082,0,-0.0342590095694959,1005.896844870031,0.10440501794098227,1005.8681724283899,0.05037732043683718,-0.08787411203081774,0,-3.5706998442738893,75.71419356462287,0.8290946768578122,75.50729967165687,0.5614750275724205,-2.722514835252298,0,19.616025387040683,1809.1838572849258,24930.147998850272,25.12478555956187,-0.338619673546404,-0.2871285781493919,1007.4084541901065,-1.5994834321062399,-0.25633193095558504,74.01190253929747,-1.0202238099268897,-0.6391894272112952,0.04261262848075301,0.957387371519247,0.0,0.0
2026-05-28 06:45:00,AWS001,12.97,77.59,900,25.18682275110886,1005.8006457520901,72.59088086601389,NORMAL,none,0,NONE,NONE,0,6,148,1.0,6.123233995736766e-17,0.5653446739747428,-0.8248547748594245,0.40065686509339216,24.74733452707702,0.18408823110399267,24.72013049547793,0.11267871543002883,0.43948822403184096,0,-0.008325005910137406,1005.8992206386492,0.10174453945980375,1005.8681724283899,0.04780456640025932,-0.09857488655916313,0,-0.40079786335668643,75.33024556794781,1.3992258305646366,75.46771108303932,0.943459408830762,-2.7393647019339227,0,19.91244366171762,1828.3336497191515,25332.922587508725,25.402789756737988,-0.2159670056291283,-0.14106315786566842,1007.352020282294,-1.5513745302039297,-0.24627528379615943,73.5715893447605,-0.9807084787466067,-0.6555354058340587,0.043702360388937246,0.9562976396110627,0.0,0.0
2026-05-28 06:50:00,AWS001,12.97,77.59,900,24.753012473378444,1005.8391940101508,76.76398152516808,NORMAL,none,0,NONE,NONE,0,6,148,1.0,6.123233995736766e-17,0.5653446739747428,-0.8248547748594245,-0.4338102777304158,24.842710332563147,0.24099213478871906,24.81304561753381,0.19703704002596822,-0.08969785918470308,0,0.03854825806070039,1005.8517076566171,0.051280586833344376,1005.8374973667744,0.032689111729268916,-0.012513646466345563,0,4.173100659154187,74.98281575295296,1.79667995353453,75.46771108303932,1.2217452950880343,1.7811657722151182,0,20.39800264331439,1900.139792198678,24897.550115546182,25.37323207949369,-0.6202196061152456,-0.5476305984417937,1007.4572042501577,-1.6180102400069245,-0.2641734135253458,74.1445441721024,2.6194373530656776,1.4284680203506424,0.0952312013567095,0.9047687986432905,0.0,0.0
2026-05-28 06:55:00,AWS001,12.97,77.59,900,25.47298967367166,1005.9208574583419,74.23719967120668,NORMAL,none,0,NONE,NONE,0,6,148,1.0,6.123233995736766e-17,0.5653446739747428,-0.8248547748594245,0.719977200293215,24.859196560636153,0.22857177109381296,24.81304561753381,0.14757835580694234,0.6137931130355057,0,0.08166344819107962,1005.842720810107,0.04712945648480714,1005.835479488065,0.01712950478474795,0.07813664823481759,0,-2.5267818539613955,75.24078108511665,1.9421176992577367,76.14080560376857,0.6494522501205893,-1.00358141390997,0,20.55071267693556,1891.0434206269488,25623.811614567283,25.726995643959892,-0.25400597028823313,-0.20984677242795477,1007.4835029058712,-1.5626454475293485,-0.24809698477895042,74.4577711567423,-0.2205714855356149,-0.13190804235434,0.016539798985263362,0.9834602010147366,0.0,0.0
2026-05-28 07:00:00,AWS001,12.97,77.59,900,25.669103723622857,1005.7859469730809,74.51445719977595,NORMAL,none,0,NONE,NONE,0,7,148,0.9659258262890683,-0.25881904510252063,0.5653446739747428,-0.8248547748594245,0.1961140499511984,24.964707281406074,0.337875955206769,24.9171675355039,0.2169051388652079,0.7043964422167832,0,-0.13491048526100258,1005.8575695588343,0.056157495647148545,1005.8412118888602,0.036403633815098146,-0.07162258575340275,0,0.27725752856926533,74.99377559133565,1.9632266947514134,75.39978912242557,1.390468731463585,-0.47931839155970124,0,20.80026574493482,1912.7193307705047,25817.62379661425,26.01145936560807,-0.3423556419852112,-0.2285358933503115,1007.4978004320119,-1.7118534589310457,-0.2767033071637687,73.25924555371299,1.2552116460629605,1.1158469116592507,0.0743897941106167,0.9256102058893833,0.0,0.0
2026-05-28 07:05:00,AWS001,12.97,77.59,900,25.57414427878917,1005.8541166739466,73.11516353455433,NORMAL,none,0,NONE,NONE,0,7,148,0.9659258262890683,-0.25881904510252063,0.5653446739747428,-0.8248547748594245,-0.09495944483368746,25.06819637117783,0.4462621009633652,24.986494318562166,0.3394462222381005,0.5059479076113398,0,0.06816970086572383,1005.8331407865389,0.04837358201335308,1005.8240823840755,0.021292007739816654,0.020975887407644223,0,-1.3992936652216201,74.6100960941966,1.7490187405626347,74.37582843549131,1.584548637799081,-1.4949325596422796,0,20.401215436500152,1869.857741199957,25723.858303233545,25.884531720120812,-0.31038744133164187,-0.2605701852497386,1007.526889072333,-1.672772398386428,-0.2711842945782913,73.38987532706446,-0.2747117925101321,-0.23167669584883777,0.018078952971886088,0.9819210470281139,0.0,0.0
2026-05-28 07:10:00,AWS001,12.97,77.59,900,25.42723824453149,1005.8717733629942,73.5053098091789,NORMAL,none,0,NONE,NONE,0,7,148,0.9659258262890683,-0.25881904510252063,0.5653446739747428,-0.8248547748594245,-0.1469060342576789,25.240373131097744,0.3990027145914683,25.32990621239026,0.2917177888157543,0.1868651134337469,0,0.017656689047612417,1005.8349552709351,0.049027468579446926,1005.8240823840755,0.02673546092825063,0.03681809205909303,0,0.39014627462456986,74.03556025434824,1.5322010745914434,73.6761816028805,0.7613892352026852,-0.5302504451693437,0,20.34607058898655,1869.0370247560893,25576.54122475024,25.877692516439055,-0.4504542719075637,-0.4253924102824379,1007.5240980890734,-1.6523247260792004,-0.26467917333139623,73.84010056407378,-0.3347907548948825,-0.19870424007555618,0.028359494018829194,0.9716405059811708,0.0,0.0
2026-05-28 07:15:00,AWS001,12.97,77.59,900,25.952090983974617,1005.9746109621262,72.5236129219807,NORMAL,none,0,NONE,NONE,0,7,148,0.9659258262890683,-0.25881904510252063,0.5653446739747428,-0.8248547748594245,0.5248527394431264,25.347218524183745,0.3335069871076206,25.450113959101575,0.17151004210443865,0.6048724597908723,0,0.10283759913204449,1005.8454223717673,0.04907439081192286,1005.8466553420487,0.03556380545205684,0.12918859035892183,0,-0.981696887198197,74.1211654343163,1.4755140175738133,73.8712547401928,0.6996468326108101,-1.5975525123355965,0,20.63282235578431,1882.1394010378003,26107.144631257568,26.186233298387698,-0.23414231441308075,-0.21601106870853015,1007.5138059715734,-1.5391950094472122,-0.2465319101181582,73.36763294992306,-0.8440200279423635,-0.7047253925151769,0.046981692834345126,0.9530183071656548,0.0,0.0
