timestamp,station_id,fault_type,is_anomaly,predicted_fault_type,fault_confidence,anomaly_probability,predicted_anomaly,hybrid_fault_type
2026-05-28 06:15:00,AWS001,NORMAL,0,NORMAL,0.8910503097828834,0.10894969021711665,0,NORMAL
2026-05-28 06:20:00,AWS001,NORMAL,0,NORMAL,0.8908542119738115,0.10914578802618846,0,NORMAL
2026-05-28 06:25:00,AWS001,NORMAL,0,NORMAL,0.9060462050272123,0.09395379497278777,0,NORMAL
2026-05-28 06:30:00,AWS001,NORMAL,0,NORMAL,0.9094848612336115,0.0905151387663885,0,NORMAL
2026-05-28 06:35:00,AWS001,NORMAL,0,NORMAL,0.8963581007337953,0.10364189926620482,0,NORMAL
2026-05-28 06:40:00,AWS001,NORMAL,0,NORMAL,0.8458486439888824,0.15415135601111762,0,NORMAL
2026-05-28 06:45:00,AWS001,NORMAL,0,NORMAL,0.846571051958285,0.15342894804171503,0,NORMAL
2026-05-28 06:50:00,AWS001,NORMAL,0,NORMAL,0.9009805192952222,0.09901948070477784,0,NORMAL
2026-05-28 06:55:00,AWS001,NORMAL,0,NORMAL,0.8931153996355082,0.10688460036449177,0,NORMAL
2026-05-28 07:00:00,AWS001,NORMAL,0,NORMAL,0.8895200378666489,0.1104799621333511,0,NORMAL
2026-05-28 07:05:00,AWS001,NORMAL,0,NORMAL,0.8803868699244661,0.11961313007553387,0,NORMAL
2026-05-28 07:10:00,AWS001,NORMAL,0,NORMAL,0.8624975492333148,0.1375024507666852,0,NORMAL
2026-05-28 07:15:00,AWS001,NORMAL,0,NORMAL,0.881448448683966,0.11855155131603401,0,NORMAL
2026-05-28 07:20:00,AWS001,NORMAL,0,NORMAL,0.8721963201976611,0.12780367980233887,0,NORMAL
2026-05-28 07:25:00,AWS001,NORMAL,0,NORMAL,0.8804027792318087,0.11959722076819135,0,NORMAL
2026-05-28 07:30:00,AWS001,NORMAL,0,NORMAL,0.8720955834314092,0.12790441656859075,0,NORMAL
2026-05-28 07:35:00,AWS001,NORMAL,0,NORMAL,0.857065762621973,0.14293423737802702,0,NORMAL
2026-05-28 07:40:00,AWS001,NORMAL,0,NORMAL,0.8552803643856098,0.14471963561439016,0,NORMAL
2026-05-28 07:45:00,AWS001,NORMAL,0,NORMAL,0.8744488455382446,0.12555115446175535,0,NORMAL
2026-05-28 07:50:00,AWS001,NORMAL,0,NORMAL,0.885760417516603,0.11423958248339705,0,NORMAL
2026-05-28 07:55:00,AWS001,NORMAL,0,NORMAL,0.8587438597101691,0.1412561402898309,0,NORMAL
2026-05-28 08:00:00,AWS001,NORMAL,0,NORMAL,0.8646644608857637,0.13533553911423635,0,NORMAL
2026-05-28 08:05:00,AWS001,NORMAL,0,NORMAL,0.8403638833988416,0.1596361166011584,0,NORMAL
2026-05-28 08:10:00,AWS001,NORMAL,0,NORMAL,0.8417654791368337,0.15823452086316625,0,NORMAL
2026-05-28 08:15:00,AWS001,NORMAL,0,NORMAL,0.8443689407525458,0.15563105924745424,0,NORMAL
2026-05-28 08:20:00,AWS001,NORMAL,0,NORMAL,0.828208867120566,0.17179113287943404,0,NORMAL
2026-05-28 08:25:00,AWS001,NORMAL,0,NORMAL,0.8464176964057788,0.1535823035942212,0,NORMAL
2026-05-28 08:30:00,AWS001,NORMAL,0,NORMAL,0.8589601190445987,0.14103988095540132,0,NORMAL
2026-05-28 08:35:00,AWS001,NORMAL,0,NORMAL,0.8496174891034016,0.15038251089659838,0,NORMAL
2026-05-28 08:40:00,AWS001,NORMAL,0,NORMAL,0.8543225264771663,0.14567747352283367,0,NORMAL
2026-05-28 08:45:00,AWS001,NORMAL,0,NORMAL,0.8726870618970217,0.12731293810297828,0,NORMAL
2026-05-28 08:50:00,AWS001,NORMAL,0,NORMAL,0.901372616625881,0.09862738337411914,0,NORMAL
2026-05-28 08:55:00,AWS001,NORMAL,0,NORMAL,0.8478492550994224,0.15215074490057756,0,NORMAL
2026-05-28 09:00:00,AWS001,NORMAL,0,NORMAL,0.8454797398376751,0.1545202601623249,0,NORMAL
2026-05-28 09:05:00,AWS001,NORMAL,0,NORMAL,0.8667925420448142,0.13320745795518585,0,NORMAL
2026-05-28 09:10:00,AWS001,NORMAL,0,NORMAL,0.8460464675839914,0.15395353241600862,0,NORMAL
2026-05-28 09:15:00,AWS001,NORMAL,0,NORMAL,0.8534867439175389,0.14651325608246113,0,NORMAL
2026-05-28 09:20:00,AWS001,NORMAL,0,NORMAL,0.8606006486858323,0.1393993513141677,0,NORMAL
2026-05-28 09:25:00,AWS001,NORMAL,0,NORMAL,0.8772342379835913,0.12276576201640865,0,NORMAL
2026-05-28 09:30:00,AWS001,NORMAL,0,NORMAL,0.8753540905731745,0.12464590942682552,0,NORMAL
2026-05-28 09:35:00,AWS001,NORMAL,0,NORMAL,0.8799987168427656,0.12000128315723435,0,NORMAL
2026-05-28 09:40:00,AWS001,NORMAL,0,NORMAL,0.8761656865419751,0.12383431345802487,0,NORMAL
2026-05-28 09:45:00,AWS001,NORMAL,0,NORMAL,0.8804419768239217,0.11955802317607833,0,NORMAL
2026-05-28 09:50:00,AWS001,NORMAL,0,NORMAL,0.9175320726984708,0.08246792730152919,0,NORMAL
2026-05-28 09:55:00,AWS001,NORMAL,0,NORMAL,0.8703366775213317,0.1296633224786683,0,NORMAL
2026-05-28 10:00:00,AWS001,NORMAL,0,NORMAL,0.8660446465259952,0.13395535347400478,0,NORMAL
2026-05-28 10:05:00,AWS001,NORMAL,0,NORMAL,0.8439156181914507,0.15608438180854933,0,NORMAL
2026-05-28 10:10:00,AWS001,NORMAL,0,NORMAL,0.826098835711673,0.17390116428832703,0,NORMAL
2026-05-28 10:15:00,AWS001,NORMAL,0,NORMAL,0.8707795414924473,0.1292204585075527,0,NORMAL
2026-05-28 10:20:00,AWS001,NORMAL,0,NORMAL,0.867023180476546,0.13297681952345397,0,NORMAL
2026-05-28 10:25:00,AWS001,NORMAL,0,NORMAL,0.8319382808968123,0.16806171910318757,0,NORMAL
2026-05-28 10:30:00,AWS001,NORMAL,0,NORMAL,0.8149516470985211,0.18504835290147892,0,NORMAL
2026-05-28 10:35:00,AWS001,NORMAL,0,NORMAL,0.8059412322308249,0.19405876776917497,0,NORMAL
2026-05-28 10:40:00,AWS001,NORMAL,0,NORMAL,0.8397791809744813,0.16022081902551866,0,NORMAL
2026-05-28 10:45:00,AWS001,NORMAL,0,NORMAL,0.8217402619386295,0.17825973806137052,0,NORMAL
2026-05-28 10:50:00,AWS001,NORMAL,0,NORMAL,0.8011961313935846,0.1988038686064154,0,NORMAL
2026-05-28 10:55:00,AWS001,NORMAL,0,NORMAL,0.8460135179553078,0.15398648204469223,0,NORMAL
2026-05-28 11:00:00,AWS001,NORMAL,0,NORMAL,0.8125307592538147,0.18746924074618532,0,NORMAL
2026-05-28 11:05:00,AWS001,NORMAL,0,NORMAL,0.8237730476909906,0.17622695230900964,0,NORMAL
2026-05-28 11:10:00,AWS001,NORMAL,0,NORMAL,0.8582367183714942,0.14176328162850582,0,NORMAL
2026-05-28 11:15:00,AWS001,NORMAL,0,NORMAL,0.8980305691090237,0.10196943089097632,0,NORMAL
2026-05-28 11:20:00,AWS001,NORMAL,0,NORMAL,0.8648135294762962,0.1351864705237038,0,NORMAL
2026-05-28 11:25:00,AWS001,NORMAL,0,NORMAL,0.8754818850953565,0.12451811490464348,0,NORMAL
2026-05-28 11:30:00,AWS001,NORMAL,0,NORMAL,0.8828478246114717,0.11715217538852829,0,NORMAL
2026-05-28 11:35:00,AWS001,NORMAL,0,NORMAL,0.8353650496831722,0.16463495031682784,0,NORMAL
2026-05-28 11:40:00,AWS001,NORMAL,0,NORMAL,0.8544673513624598,0.14553264863754023,0,NORMAL
2026-05-28 11:45:00,AWS001,NORMAL,0,NORMAL,0.8648777298646101,0.1351222701353899,0,NORMAL
2026-05-28 11:50:00,AWS001,NORMAL,0,NORMAL,0.877857708487844,0.12214229151215605,0,NORMAL
2026-05-28 11:55:00,AWS001,NORMAL,0,NORMAL,0.8489912739924748,0.15100872600752535,0,NORMAL
2026-05-28 12:00:00,AWS001,NORMAL,0,NORMAL,0.8606637028910126,0.13933629710898743,0,NORMAL
2026-05-28 12:05:00,AWS001,NORMAL,0,NORMAL,0.8465937960323525,0.15340620396764748,0,NORMAL
2026-05-28 12:10:00,AWS001,NORMAL,0,NORMAL,0.859623858336766,0.14037614166323398,0,NORMAL
2026-05-28 12:15:00,AWS001,NORMAL,0,NORMAL,0.8596355126681098,0.14036448733189022,0,NORMAL
2026-05-28 12:20:00,AWS001,NORMAL,0,NORMAL,0.8805727112815782,0.11942728871842179,0,NORMAL
2026-05-28 12:25:00,AWS001,NORMAL,0,NORMAL,0.8860251327760629,0.11397486722393713,0,NORMAL
2026-05-28 12:30:00,AWS001,NORMAL,0,NORMAL,0.899764168344926,0.10023583165507399,0,NORMAL
2026-05-28 12:35:00,AWS001,NORMAL,0,NORMAL,0.8965175346651566,0.1034824653348434,0,NORMAL
2026-05-28 12:40:00,AWS001,NORMAL,0,NORMAL,0.8711318155566583,0.1288681844433417,0,NORMAL
2026-05-28 12:45:00,AWS001,NORMAL,0,NORMAL,0.8849854129985011,0.11501458700149891,0,NORMAL
2026-05-28 12:50:00,AWS001,NORMAL,0,NORMAL,0.8757763089508426,0.12422369104915743,0,NORMAL
2026-05-28 12:55:00,AWS001,NORMAL,0,NORMAL,0.8865175346651566,0.11348246533484341,0,NORMAL
2026-05-28 13:00:00,AWS001,NORMAL,0,NORMAL,0.91171418077428,0.08828581922571999,0,NORMAL
2026-05-28 13:05:00,AWS001,NORMAL,0,NORMAL,0.8983717997277553,0.10162820027224473,0,NORMAL
2026-05-28 13:10:00,AWS001,NORMAL,0,NORMAL,0.8820054562297579,0.1179945437702421,0,NORMAL
2026-05-28 13:15:00,AWS001,NORMAL,0,NORMAL,0.9322669308114722,0.06773306918852784,0,NORMAL
2026-05-28 13:20:00,AWS001,NORMAL,0,NORMAL,0.9080899084300195,0.09191009156998053,0,NORMAL
2026-05-28 13:25:00,AWS001,NORMAL,0,NORMAL,0.9129572898753537,0.08704271012464626,0,NORMAL
2026-05-28 13:30:00,AWS001,NORMAL,0,NORMAL,0.9204557177950186,0.07954428220498144,0,NORMAL
2026-05-28 13:35:00,AWS001,NORMAL,0,NORMAL,0.905814398487609,0.09418560151239097,0,NORMAL
2026-05-28 13:40:00,AWS001,NORMAL,0,NORMAL,0.894160663162261,0.10583933683773905,0,NORMAL
2026-05-28 13:45:00,AWS001,NORMAL,0,NORMAL,0.9028446819184524,0.09715531808154776,0,NORMAL
2026-05-28 13:50:00,AWS001,NORMAL,0,NORMAL,0.8885837952354487,0.11141620476455127,0,NORMAL
2026-05-28 13:55:00,AWS001,NORMAL,0,NORMAL,0.8825717995344088,0.11742820046559121,0,NORMAL
2026-05-28 14:00:00,AWS001,NORMAL,0,NORMAL,0.9149102405427344,0.0850897594572656,0,NORMAL
2026-05-28 14:05:00,AWS001,NORMAL,0,NORMAL,0.8975689345749105,0.10243106542508951,0,NORMAL
2026-05-28 14:10:00,AWS001,NORMAL,0,NORMAL,0.9193334544759378,0.08066654552406216,0,NORMAL
2026-05-28 14:15:00,AWS001,NORMAL,0,NORMAL,0.8535477115313236,0.14645228846867642,0,NORMAL
2026-05-28 14:20:00,AWS001,NORMAL,0,NORMAL,0.8659385867413455,0.1340614132586545,0,NORMAL
2026-05-28 14:25:00,AWS001,NORMAL,0,NORMAL,0.8747062664514117,0.1252937335485883,0,NORMAL
2026-05-28 14:30:00,AWS001,NORMAL,0,NORMAL,0.9062578831146346,0.09374211688536538,0,NORMAL
2026-05-28 14:35:00,AWS001,NORMAL,0,NORMAL,0.9034274599531432,0.09657254004685678,0,NORMAL
2026-05-28 14:40:00,AWS001,NORMAL,0,NORMAL,0.8781586628526596,0.12184133714734036,0,NORMAL
2026-05-28 14:45:00,AWS001,NORMAL,0,NORMAL,0.9053601712941963,0.09463982870580367,0,NORMAL
2026-05-28 14:50:00,AWS001,NORMAL,0,NORMAL,0.873440810755431,0.126559189244569,0,NORMAL
2026-05-28 14:55:00,AWS001,NORMAL,0,NORMAL,0.911181986409427,0.08881801359057295,0,NORMAL
2026-05-28 15:00:00,AWS001,NORMAL,0,NORMAL,0.895831389365847,0.10416861063415295,0,NORMAL
2026-05-28 15:05:00,AWS001,NORMAL,0,NORMAL,0.9086669591394977,0.09133304086050231,0,NORMAL
2026-05-28 15:10:00,AWS001,NORMAL,0,NORMAL,0.9188640989419645,0.08113590105803548,0,NORMAL
2026-05-28 15:15:00,AWS001,NORMAL,0,NORMAL,0.9035047544384079,0.09649524556159206,0,NORMAL
2026-05-28 15:20:00,AWS001,NORMAL,0,NORMAL,0.914617050618762,0.08538294938123803,0,NORMAL
2026-05-28 15:25:00,AWS001,NORMAL,0,NORMAL,0.9111804299112782,0.08881957008872177,0,NORMAL
2026-05-28 15:30:00,AWS001,NORMAL,0,NORMAL,0.9081867028596404,0.09181329714035957,0,NORMAL
2026-05-28 15:35:00,AWS001,NORMAL,0,NORMAL,0.8811417993599551,0.11885820064004493,0,NORMAL
2026-05-28 15:40:00,AWS001,NORMAL,0,NORMAL,0.9078644739029447,0.09213552609705533,0,NORMAL
2026-05-28 15:45:00,AWS001,NORMAL,0,NORMAL,0.9059844887930926,0.09401551120690743,0,NORMAL
2026-05-28 15:50:00,AWS001,NORMAL,0,NORMAL,0.9096788753637903,0.09032112463620978,0,NORMAL
2026-05-28 15:55:00,AWS001,NORMAL,0,NORMAL,0.8745690351472636,0.12543096485273642,0,NORMAL
2026-05-28 16:00:00,AWS001,NORMAL,0,NORMAL,0.9222799403368822,0.07772005966311779,0,NORMAL
2026-05-28 16:05:00,AWS001,NORMAL,0,NORMAL,0.9115765265990952,0.08842347340090484,0,NORMAL
2026-05-28 16:10:00,AWS001,NORMAL,0,NORMAL,0.9219965880439639,0.0780034119560361,0,NORMAL
2026-05-28 16:15:00,AWS001,NORMAL,0,NORMAL,0.9131159976171038,0.08688400238289617,0,NORMAL
2026-05-28 16:20:00,AWS001,NORMAL,0,NORMAL,0.9030155981830498,0.09698440181695023,0,NORMAL
2026-05-28 16:25:00,AWS001,NORMAL,0,NORMAL,0.9247545160371008,0.0752454839628992,0,NORMAL
2026-05-28 16:30:00,AWS001,NORMAL,0,NORMAL,0.9045090149643947,0.09549098503560527,0,NORMAL
2026-05-28 16:35:00,AWS001,NORMAL,0,NORMAL,0.8927574489698921,0.10724255103010794,0,NORMAL
2026-05-28 16:40:00,AWS001,NORMAL,0,NORMAL,0.8949405532132465,0.1050594467867535,0,NORMAL
2026-05-28 16:45:00,AWS001,NORMAL,0,NORMAL,0.8951005569453122,0.10489944305468779,0,NORMAL
2026-05-28 16:50:00,AWS001,NORMAL,0,NORMAL,0.9152172329825724,0.0847827670174276,0,NORMAL
2026-05-28 16:55:00,AWS001,NORMAL,0,NORMAL,0.9002107478731329,0.09978925212686707,0,NORMAL
2026-05-28 17:00:00,AWS001,NORMAL,0,NORMAL,0.9455531492114378,0.05444685078856215,0,NORMAL
2026-05-28 17:05:00,AWS001,NORMAL,0,NORMAL,0.9396825650990099,0.06031743490099006,0,NORMAL
2026-05-28 17:10:00,AWS001,NORMAL,0,NORMAL,0.9396825650990099,0.06031743490099006,0,NORMAL
2026-05-28 17:15:00,AWS001,NORMAL,0,NORMAL,0.9371695058081346,0.06283049419186537,0,NORMAL
2026-05-28 17:20:00,AWS001,NORMAL,0,NORMAL,0.9415897972723144,0.0584102027276856,0,NORMAL
2026-05-28 17:25:00,AWS001,NORMAL,0,NORMAL,0.9616092777328195,0.038390722267180544,0,NORMAL
2026-05-28 17:30:00,AWS001,NORMAL,0,NORMAL,0.9334194160510347,0.06658058394896527,0,NORMAL
2026-05-28 17:35:00,AWS001,NORMAL,0,NORMAL,0.9480475251061309,0.051952474893869116,0,NORMAL
2026-05-28 17:40:00,AWS001,NORMAL,0,NORMAL,0.9380961737422677,0.061903826257732275,0,NORMAL
2026-05-28 17:45:00,AWS001,NORMAL,0,NORMAL,0.9481221431039529,0.05187785689604707,0,NORMAL
2026-05-28 17:50:00,AWS001,NORMAL,0,NORMAL,0.9409916837974702,0.059008316202529776,0,NORMAL
2026-05-28 17:55:00,AWS001,NORMAL,0,NORMAL,0.9441122222226916,0.055887777777308356,0,NORMAL
2026-05-28 18:00:00,AWS001,NORMAL,0,NORMAL,0.9516210696645777,0.04837893033542229,0,NORMAL
2026-05-28 18:05:00,AWS001,NORMAL,0,NORMAL,0.9359414226936263,0.06405857730637365,0,NORMAL
2026-05-28 18:10:00,AWS001,NORMAL,0,NORMAL,0.9431586728237968,0.05684132717620316,0,NORMAL
2026-05-28 18:15:00,AWS001,NORMAL,0,NORMAL,0.918716893767593,0.08128310623240698,0,NORMAL
2026-05-28 18:20:00,AWS001,NORMAL,0,NORMAL,0.9535656030980726,0.04643439690192741,0,NORMAL
2026-05-28 18:25:00,AWS001,NORMAL,0,NORMAL,0.9410799091542486,0.05892009084575145,0,NORMAL
2026-05-28 18:30:00,AWS001,NORMAL,0,NORMAL,0.9340569247092629,0.06594307529073706,0,NORMAL
2026-05-28 18:35:00,AWS001,NORMAL,0,NORMAL,0.9532442971931105,0.046755702806889454,0,NORMAL
2026-05-28 18:40:00,AWS001,NORMAL,0,NORMAL,0.9338613134866582,0.06613868651334176,0,NORMAL
2026-05-28 18:45:00,AWS001,NORMAL,0,NORMAL,0.9428120365153627,0.05718796348463728,0,NORMAL
2026-05-28 18:50:00,AWS001,NORMAL,0,NORMAL,0.9204247353924425,0.07957526460755748,0,NORMAL
2026-05-28 18:55:00,AWS001,NORMAL,0,NORMAL,0.9127424173860854,0.08725758261391459,0,NORMAL
2026-05-28 19:00:00,AWS001,NORMAL,0,NORMAL,0.9465522890523549,0.05344771094764511,0,NORMAL
2026-05-28 19:05:00,AWS001,NORMAL,0,NORMAL,0.9545576839387173,0.045442316061282684,0,NORMAL
2026-05-28 19:10:00,AWS001,NORMAL,0,NORMAL,0.9274667642600579,0.07253323573994208,0,NORMAL
2026-05-28 19:15:00,AWS001,NORMAL,0,NORMAL,0.945500118361,0.05449988163899999,0,NORMAL
2026-05-28 19:20:00,AWS001,NORMAL,0,NORMAL,0.9427265555413966,0.057273444458603384,0,NORMAL
2026-05-28 19:25:00,AWS001,NORMAL,0,NORMAL,0.938381051787393,0.06161894821260705,0,NORMAL
2026-05-28 19:30:00,AWS001,NORMAL,0,NORMAL,0.9508902726245205,0.04910972737547947,0,NORMAL
2026-05-28 19:35:00,AWS001,NORMAL,0,NORMAL,0.9258852410107423,0.0741147589892579,0,NORMAL
2026-05-28 19:40:00,AWS001,NORMAL,0,NORMAL,0.9427066161414781,0.057293383858521896,0,NORMAL
2026-05-28 19:45:00,AWS001,NORMAL,0,NORMAL,0.9376244796903873,0.062375520309612686,0,NORMAL
2026-05-28 19:50:00,AWS001,NORMAL,0,NORMAL,0.92367936364459,0.07632063635540998,0,NORMAL
2026-05-28 19:55:00,AWS001,NORMAL,0,NORMAL,0.9456104535290906,0.05438954647090943,0,NORMAL
2026-05-28 20:00:00,AWS001,NORMAL,0,NORMAL,0.9505193796557032,0.04948062034429679,0,NORMAL
2026-05-28 20:05:00,AWS001,NORMAL,0,NORMAL,0.9468286138078291,0.05317138619217088,0,NORMAL
2026-05-28 20:10:00,AWS001,NORMAL,0,NORMAL,0.9281180968660179,0.07188190313398213,0,NORMAL
2026-05-28 20:15:00,AWS001,NORMAL,0,NORMAL,0.9345773070140464,0.0654226929859536,0,NORMAL
2026-05-28 20:20:00,AWS001,NORMAL,0,NORMAL,0.9256358236944839,0.07436417630551606,0,NORMAL
2026-05-28 20:25:00,AWS001,NORMAL,0,NORMAL,0.9695839391179873,0.030416060882012652,0,NORMAL
2026-05-28 20:30:00,AWS001,NORMAL,0,NORMAL,0.9226148666579058,0.07738513334209418,0,NORMAL
2026-05-28 20:35:00,AWS001,NORMAL,0,NORMAL,0.9574296701794074,0.04257032982059261,0,NORMAL
2026-05-28 20:40:00,AWS001,NORMAL,0,NORMAL,0.9432641572060421,0.056735842793957936,0,NORMAL
2026-05-28 20:45:00,AWS001,NORMAL,0,NORMAL,0.9503368593735381,0.04966314062646193,0,NORMAL
2026-05-28 20:50:00,AWS001,NORMAL,0,NORMAL,0.9745270463630178,0.02547295363698221,0,NORMAL
2026-05-28 20:55:00,AWS001,NORMAL,0,NORMAL,0.987270750554381,0.01272924944561904,0,NORMAL
2026-05-28 21:00:00,AWS001,NORMAL,0,NORMAL,0.9756073887608077,0.02439261123919234,0,NORMAL
2026-05-28 21:05:00,AWS001,NORMAL,0,NORMAL,0.9786202348471398,0.02137976515286022,0,NORMAL
2026-05-28 21:10:00,AWS001,NORMAL,0,NORMAL,0.9644033071754792,0.035596692824520826,0,NORMAL
2026-05-28 21:15:00,AWS001,NORMAL,0,NORMAL,0.9893132462955831,0.010686753704416851,0,NORMAL
2026-05-28 21:20:00,AWS001,NORMAL,0,NORMAL,0.9738443762742377,0.0261556237257623,0,NORMAL
2026-05-28 21:25:00,AWS001,NORMAL,0,NORMAL,0.9824000342603983,0.017599965739601653,0,NORMAL
2026-05-28 21:30:00,AWS001,NORMAL,0,NORMAL,0.9877425048762193,0.012257495123780715,0,NORMAL
2026-05-28 21:35:00,AWS001,NORMAL,0,NORMAL,0.9686202348471398,0.03137976515286023,0,NORMAL
2026-05-28 21:40:00,AWS001,NORMAL,0,NORMAL,0.9893132462955831,0.010686753704416851,0,NORMAL
2026-05-28 21:45:00,AWS001,NORMAL,0,NORMAL,0.9856073887608077,0.014392611239192332,0,NORMAL
2026-05-28 21:50:00,AWS001,NORMAL,0,NORMAL,0.9786202348471398,0.02137976515286022,0,NORMAL
2026-05-28 21:55:00,AWS001,NORMAL,0,NORMAL,0.9770501659074705,0.022949834092529486,0,NORMAL
2026-05-28 22:00:00,AWS001,NORMAL,0,NORMAL,0.969185282022882,0.03081471797711799,0,NORMAL
2026-05-28 22:05:00,AWS001,NORMAL,0,NORMAL,0.9684355163246627,0.03156448367533726,0,NORMAL
2026-05-28 22:10:00,AWS001,NORMAL,0,NORMAL,0.9490358609560416,0.050964139043958356,0,NORMAL
2026-05-28 22:15:00,AWS001,NORMAL,0,NORMAL,0.9306498528634057,0.06935014713659426,0,NORMAL
2026-05-28 22:20:00,AWS001,NORMAL,0,NORMAL,0.9521569762858502,0.047843023714149835,0,NORMAL
2026-05-28 22:25:00,AWS001,NORMAL,0,NORMAL,0.9171003609006939,0.08289963909930609,0,NORMAL
2026-05-28 22:30:00,AWS001,NORMAL,0,NORMAL,0.9706046092782923,0.029395390721707715,0,NORMAL
2026-05-28 22:35:00,AWS001,NORMAL,0,NORMAL,0.9721569762858502,0.027843023714149817,0,NORMAL
2026-05-28 22:40:00,AWS001,NORMAL,0,NORMAL,0.9072116799385994,0.09278832006140059,0,NORMAL
2026-05-28 22:45:00,AWS001,NORMAL,0,NORMAL,0.9171003609006939,0.08289963909930609,0,NORMAL
2026-05-28 22:50:00,AWS001,NORMAL,0,NORMAL,0.9658185299721441,0.034181470027855876,0,NORMAL
2026-05-28 22:55:00,AWS001,NORMAL,0,NORMAL,0.9558185299721441,0.044181470027855885,0,NORMAL
2026-05-28 23:00:00,AWS001,NORMAL,0,NORMAL,0.9607619145869879,0.0392380854130121,0,NORMAL
2026-05-28 23:05:00,AWS001,NORMAL,0,NORMAL,0.9807086138748553,0.019291386125144694,0,NORMAL
2026-05-28 23:10:00,AWS001,NORMAL,0,NORMAL,0.9723292760840154,0.027670723915984574,0,NORMAL
2026-05-28 23:15:00,AWS001,NORMAL,0,NORMAL,0.9907086138748553,0.009291386125144685,0,NORMAL
2026-05-28 23:20:00,AWS001,NORMAL,0,NORMAL,0.9711146454963309,0.028885354503669136,0,NORMAL
2026-05-28 23:25:00,AWS001,NORMAL,0,NORMAL,0.9907086138748553,0.009291386125144685,0,NORMAL
2026-05-28 23:30:00,AWS001,NORMAL,0,NORMAL,0.9807086138748553,0.019291386125144694,0,NORMAL
2026-05-28 23:35:00,AWS001,NORMAL,0,NORMAL,0.9907086138748553,0.009291386125144685,0,NORMAL
2026-05-28 23:40:00,AWS001,NORMAL,0,NORMAL,0.9907086138748553,0.009291386125144685,0,NORMAL
2026-05-28 23:45:00,AWS001,NORMAL,0,NORMAL,0.9907086138748553,0.009291386125144685,0,NORMAL
2026-05-28 23:50:00,AWS001,NORMAL,0,NORMAL,0.9823292760840154,0.017670723915984565,0,NORMAL
2026-05-28 23:55:00,AWS001,NORMAL,0,NORMAL,0.99,0.010000000000000009,0,NORMAL
2026-05-29 00:00:00,AWS001,NORMAL,0,NORMAL,0.98162066220916,0.01837933779084,0,NORMAL
2026-05-29 00:05:00,AWS001,NORMAL,0,NORMAL,1.0,0.0,0,NORMAL
2026-05-29 00:10:00,AWS001,NORMAL,0,NORMAL,1.0,0.0,0,NORMAL
2026-05-29 00:15:00,AWS001,NORMAL,0,NORMAL,0.99,0.010000000000000009,0,NORMAL
2026-05-29 00:20:00,AWS001,NORMAL,0,NORMAL,1.0,0.0,0,NORMAL
2026-05-29 00:25:00,AWS001,NORMAL,0,NORMAL,1.0,0.0,0,NORMAL
2026-05-29 00:30:00,AWS001,NORMAL,0,NORMAL,0.99,0.010000000000000009,0,NORMAL
2026-05-29 00:35:00,AWS001,NORMAL,0,NORMAL,1.0,0.0,0,NORMAL
2026-05-29 00:40:00,AWS001,NORMAL,0,NORMAL,1.0,0.0,0,NORMAL
2026-05-29 00:45:00,AWS001,NORMAL,0,NORMAL,1.0,0.0,0,NORMAL
